schedule_type,chunk_size,collapse,time_seconds
static,1,0,0.777193
static,1,1,0.965302
static,2,0,0.794112
static,2,1,0.881914
static,4,0,0.778012
static,4,1,0.855424
static,8,0,0.797010
static,8,1,0.808329
dynamic,1,0,0.769642
dynamic,1,1,12.356255
dynamic,2,0,0.749796
dynamic,2,1,6.748700
dynamic,4,0,0.753910
dynamic,4,1,3.812959
dynamic,8,0,0.710674
dynamic,8,1,2.206722
guided,1,0,0.766019
guided,1,1,0.853232
guided,2,0,0.764410
guided,2,1,0.844573
guided,4,0,0.761280
guided,4,1,0.841754
guided,8,0,0.711521
guided,8,1,0.886514
